identifier,state_key,mode,length,target_tokens,actual_tokens,n_in_text_tokens,measured_gflops,predicted_gflops,predicted_with_elem_gflops,vision_gflops,connector_gflops,llm_prefill_gflops,llm_decode_gflops,ratio
glm45v_text,glm45v,text,512,1,1,1629,39841.388686747,48537.392807936,48626.613001168,1704.128937984,50.809798656,46752.838418432,29.615652864,1.2182655878177677
glm45v_text,glm45v,text,256,690,279,862,38577.119868803,35277.35230464,35321.738401592,1704.128937984,50.809798656,25655.799349248,7866.614218752,0.9144630917138142
glm45v_text,glm45v,text,512,82,64,1629,41696.410657681,50407.73709824,50500.161108088,1704.128937984,50.809798656,46752.838418432,1899.959943168,1.208922693899895
glm45v_text,glm45v,text,512,2431,1014,1630,101900.585188621,79729.941086208,79881.411893024,1704.128937984,50.809798656,46781.212557312,31193.789792256,0.7824286871230967
glm45v_text,glm45v,text,256,655,446,862,37924.476990223,40070.244139008,40121.511516384,1704.128937984,50.809798656,25655.799349248,12659.50605312,1.0565800063462494
glm45v_text,glm45v,text,512,691,476,1630,57560.303262703,62889.883435008,63005.518969968,1704.128937984,50.809798656,46781.212557312,14353.732141056,1.092591245532203
glm45v_text,glm45v,text,256,2132,1031,862,75724.539676917,57357.043335168,57437.272513464,1704.128937984,50.809798656,25655.799349248,29946.30524928,0.7574432750583238
glm45v_text,glm45v,text,1024,2432,1160,3166,122365.328007053,134692.948967424,135082.71825384,1704.128937984,50.809798656,93032.801009664,39905.20922112,1.1007443951742641
glm45v_text,glm45v,text,256,82,53,861,22982.506843537,28864.814219264,28900.812676656,1704.128937984,50.809798656,25629.161652224,1480.7138304,1.2559471608459973
glm45v_text,glm45v,text,1024,82,65,3165,79124.218285969,96911.350464512,97194.09257928,1704.128937984,50.809798656,93000.953987072,2155.4577408,1.2248000999423103
glm45v_text,glm45v,text,1024,690,451,3166,94718.831311235,109941.123612672,110258.6748454,1704.128937984,50.809798656,93032.801009664,15153.383866368,1.1607103053395826
glm45v_text,glm45v,text,1024,1,1,3165,77269.196315035,94788.981260288,95066.297445328,1704.128937984,50.809798656,93000.953987072,33.088536576,1.2267369893925504
glm45v_video,glm45v,video,32,2555,825,115,162123.250715159,203395.3849344,203980.223088672,49555.332661248,1445.256495104,122645.724725248,29749.0710528,1.2545725800413028
glm45v_video,glm45v,video,32,1,1,114,127669.268154119,173647.555395584,174139.01391572,49555.332661248,1445.256495104,122611.840548864,35.125690368,1.3601359035438445
glm45v_video,glm45v,video,128,203,150,115,506708.707702906,923191.83224832,929655.463819608,198221.330644992,5781.025980416,709727.555878912,9461.919744,1.8219379659636852
glm45v_video,glm45v,video,32,619,360,115,143276.300128544,186438.48167424,186968.891545032,49555.332661248,1445.256495104,122645.724725248,12792.16779264,1.3012513689072926
glm45v_video,glm45v,video,16,2556,470,115,83195.456074794,98073.546620928,98257.495949144,24777.666330624,722.628247552,57990.260129792,14582.99191296,1.178832970550199
glm45v_video,glm45v,video,32,204,143,115,132892.253523108,178692.566777856,179199.210636784,49555.332661248,1445.256495104,122645.724725248,5046.252896256,1.3446424606441338
glm45v_video,glm45v,video,128,619,362,115,517362.033888122,936651.437604864,943195.828284856,198221.330644992,5781.025980416,709727.555878912,22921.525100544,1.8104371334820677
glm45v_video,glm45v,video,16,619,444,115,80928.677835274,97253.777473536,97435.93700356,24777.666330624,722.628247552,57990.260129792,13763.222765568,1.2017220603985508
glm45v_video,glm45v,video,64,203,118,115,257318.21852985,387661.2022272,389406.81136188,99110.665322496,2890.512990208,280406.517284864,5253.506629632,1.5065439378604653
glm45v_video,glm45v,video,16,203,120,115,70275.351650064,87166.390960128,87327.498787144,24777.666330624,722.628247552,57990.260129792,3675.83625216,1.2403551019448884
glm45v_video,glm45v,video,64,2555,1430,115,317574.852870063,448194.063925248,450217.157480792,99110.665322496,2890.512990208,280406.517284864,65786.36832768,1.4113021225538547
glm45v_video,glm45v,video,64,619,361,115,267971.544715066,398579.03468544,400373.169829536,99110.665322496,2890.512990208,280406.517284864,16171.339087872,1.4873931301521173
glm45v_video,glm45v,video,16,1,1,114,65321.645860861,83491.796221952,83645.648348232,24777.666330624,722.628247552,57961.006465024,30.495178752,1.2781643071240811
glm45v_video,glm45v,video,64,1,1,114,252364.512740647,382408.937111552,384131.26981332,99110.665322496,2890.512990208,280363.372085248,44.3867136,1.5153039266838226
internvl-3-5-30b-a3b-thinking_text,internvl30ba3bthinking,text,256,234,234,862,7422.853296924,6895.469592576,6909.514413312,0.0,0.0,0.0,0.0,0.928951350208343
internvl-3-5-30b-a3b-thinking_text,internvl30ba3bthinking,text,256,2103,2102,862,18726.354850704,21242.015645696,21297.518708992,0.0,0.0,0.0,0.0,1.1343379859587264
internvl-3-5-30b-a3b-thinking_text,internvl30ba3bthinking,text,256,234,234,862,7422.853296924,6895.469592576,6909.514413312,0.0,0.0,0.0,0.0,0.928951350208343
internvl-3-5-30b-a3b-thinking_text,internvl30ba3bthinking,text,256,1,1,861,5999.377995886,5291.666833408,5302.401197696,0.0,0.0,0.0,0.0,0.8820359105621776
internvl-3-5-30b-a3b-thinking_text,internvl30ba3bthinking,text,256,2103,2103,862,18726.354850704,21250.43073024,21305.963164416,0.0,0.0,0.0,0.0,1.1347873571583587
internvl-3-5-30b-a3b-thinking_text,internvl30ba3bthinking,text,256,1,1,861,5999.377995886,5291.666833408,5302.401197696,0.0,0.0,0.0,0.0,0.8820359105621776
internvl-3-5-30b-a3b_text,internvl30ba3b,text,512,55,55,1629,11031.958078537,11389.104553984,11420.059942016,0.0,0.0,0.0,0.0,1.0323738064362153
internvl-3-5-30b-a3b_text,internvl30ba3b,text,512,1,1,1629,10615.906556491,10990.216019968,11020.12762688,0.0,0.0,0.0,0.0,1.0352593027722283
internvl-3-5-30b-a3b_text,internvl30ba3b,text,512,101,101,1629,11273.665504472,11730.707283968,11762.56948288,0.0,0.0,0.0,0.0,1.0405406546180302
internvl-3-5-30b-a3b_text,internvl30ba3b,text,512,10,10,1629,10719.849677089,11056.538189824,11086.622205056,0.0,0.0,0.0,0.0,1.0314079509393297
internvl-3-5-30b-a3b_text,internvl30ba3b,text,1024,10,10,3165,20264.317600612,25247.64700672,25343.37076544,0.0,0.0,0.0,0.0,1.2459164677698051
internvl-3-5-30b-a3b_text,internvl30ba3b,text,2048,1,1,6237,38992.532998837,64663.482793984,64998.71148608,0.0,0.0,0.0,0.0,1.6583555317094345
internvl-3-5-30b-a3b_text,internvl30ba3b,text,1024,55,55,3165,20543.645917606,25634.57155072,25731.69752384,0.0,0.0,0.0,0.0,1.2478102306441647
internvl-3-5-30b-a3b_text,internvl30ba3b,text,1024,100,100,3165,20806.584192373,26023.08861952,26121.63235904,0.0,0.0,0.0,0.0,1.2507141190940507
internvl-3-5-30b-a3b_text,internvl30ba3b,text,256,4072,3972,862,30079.649071969,38352.525459456,38476.372983552,0.0,0.0,0.0,0.0,1.2750323438845048
internvl-3-5-30b-a3b_text,internvl30ba3b,text,2048,100,100,6237,39638.742711196,65755.294203904,66095.95715648,0.0,0.0,0.0,0.0,1.6588642753628855
internvl-3-5-30b-a3b_text,internvl30ba3b,text,256,234,234,862,7368.219822834,6895.469592576,6909.514413312,0.0,0.0,0.0,0.0,0.935839287965737
internvl-3-5-30b-a3b_text,internvl30ba3b,text,1024,1,1,3165,20089.350963697,25170.453200896,25265.898382976,0.0,0.0,0.0,0.0,1.252925156535965
internvl-3-5-30b-a3b_text,internvl30ba3b,text,512,1500,1500,1630,19831.529893731,22923.99734784,22991.24358528,0.0,0.0,0.0,0.0,1.1559369080792181
internvl-3-5-30b-a3b_text,internvl30ba3b,text,1024,1500,1500,3166,29217.560742393,38917.38181632,39067.868145408,0.0,0.0,0.0,0.0,1.331985998401746
internvl-3-5-30b-a3b_text,internvl30ba3b,text,512,3000,2999,1630,29031.385729548,36616.867414016,36738.674373376,0.0,0.0,0.0,0.0,1.26128555333642
internvl-3-5-30b-a3b_text,internvl30ba3b,text,2048,10,10,6237,39047.305992754,64762.419871744,65098.13947712,0.0,0.0,0.0,0.0,1.658563074332502
internvl-3-5-30b-a3b_text,internvl30ba3b,text,256,1,1,861,5950.207869205,5291.666833408,5302.401197696,0.0,0.0,0.0,0.0,0.8893247008721752
internvl-3-5-30b-a3b_video,internvl30ba3b,video,32,1,1,114,67815.155296313,122988.340707328,123667.964748544,0.0,0.0,0.0,0.0,1.8135819371044732
internvl-3-5-30b-a3b_video,internvl30ba3b,video,128,100,100,114,268277.300595623,1126521.526288384,1135448.149364992,0.0,0.0,0.0,0.0,4.199093713062221
internvl-3-5-30b-a3b_video,internvl30ba3b,video,128,1,1,114,267663.870967718,1123355.221295104,1132256.151384832,0.0,0.0,0.0,0.0,4.196887750422573
internvl-3-5-30b-a3b_video,internvl30ba3b,video,64,100,100,114,134992.011123066,352781.551009792,355184.054153472,0.0,0.0,0.0,0.0,2.6133513240881885
internvl-3-5-30b-a3b_video,internvl30ba3b,video,32,55,55,114,68209.353428723,123670.7835904,124354.220498176,0.0,0.0,0.0,0.0,1.8131059359715636
internvl-3-5-30b-a3b_video,internvl30ba3b,video,16,1,1,114,34533.442196889,48619.504009216,48830.85350784,0.0,0.0,0.0,0.0,1.4078962569678606
internvl-3-5-30b-a3b_video,internvl30ba3b,video,16,100,100,114,35146.871824794,49553.4997504,49768.742340864,0.0,0.0,0.0,0.0,1.4098978707812908
internvl-3-5-30b-a3b_video,internvl30ba3b,video,128,55,40,114,267972.866665146,1124601.633439744,1133512.676023552,0.0,0.0,0.0,0.0,4.196699641404462
internvl-3-5-30b-a3b_video,internvl30ba3b,video,64,55,55,114,134772.779627571,351921.186537472,354317.664029952,0.0,0.0,0.0,0.0,2.6112185821941605
internvl-3-5-30b-a3b_video,internvl30ba3b,video,16,10,10,114,34593.678538215,48704.094208,48915.794513664,0.0,0.0,0.0,0.0,1.4078900037819768
internvl-3-5-30b-a3b_video,internvl30ba3b,video,64,1,1,114,134378.581495161,350890.851303424,353280.118543104,0.0,0.0,0.0,0.0,2.6112111573082775
internvl-3-5-30b-a3b_video,internvl30ba3b,video,16,55,55,114,34927.640329299,49128.0007168,49341.464388864,0.0,0.0,0.0,0.0,1.4065651230263343
internvl-3-5-30b-a3b_video,internvl30ba3b,video,64,10,10,114,134438.817836487,351062.414589952,353452.881983232,0.0,0.0,0.0,0.0,2.6113173281316437
internvl-3-5-30b-a3b_video,internvl30ba3b,video,32,10,10,114,67875.391637639,123101.92193536,123782.179899136,0.0,0.0,0.0,0.0,1.8136458437330945
internvl-3-5-30b-a3b_video,internvl30ba3b,video,128,10,10,114,267724.107309044,1123642.748698624,1132546.011404032,0.0,0.0,0.0,0.0,4.197017444535023
internvl-3-5-30b-a3b_video,internvl30ba3b,video,32,100,100,114,68428.584924218,124241.23777024,124927.869174016,0.0,0.0,0.0,0.0,1.815633596805083
internvl-3-5-38b-thinking_video,internvl38bthinking,video,128,1,1,114,3599513.137160464,5854768.270475264,5879150.36146176,0.0,0.0,0.0,0.0,1.6265444929293673
internvl-3-5-38b-thinking_video,internvl38bthinking,video,32,10,10,114,911253.274939681,1047616.948355072,1049592.585206304,0.0,0.0,0.0,0.0,1.1496440969437582
internvl-3-5-38b-thinking_video,internvl38bthinking,video,64,100,100,114,1812769.252589924,2377805.964935168,2384535.748889664,0.0,0.0,0.0,0.0,1.3116980892840993
internvl-3-5-38b-thinking_video,internvl38bthinking,video,16,1,1,114,462767.108128403,491860.980703232,492505.424860944,0.0,0.0,0.0,0.0,1.0628693614213316
internvl-3-5-38b-thinking_video,internvl38bthinking,video,32,100,100,114,917073.267239332,1054952.164769792,1056944.738774304,0.0,0.0,0.0,0.0,1.1503466543578544
internvl-3-5-38b-thinking_video,internvl38bthinking,video,16,100,100,114,469225.274564036,499078.3809536,499733.14213416,0.0,0.0,0.0,0.0,1.0636221192843904
internvl-3-5-38b-thinking_video,internvl38bthinking,video,128,100,100,114,3605971.303596097,5867938.495397888,5892389.036460672,0.0,0.0,0.0,0.0,1.6272837472516817
internvl-3-5-38b-thinking_video,internvl38bthinking,video,64,10,10,114,1806949.260290273,2368924.560293888,2375622.307600704,0.0,0.0,0.0,0.0,1.311007792168629
internvl-3-5-38b-thinking_video,internvl38bthinking,video,16,10,10,114,463405.282264385,492516.25865216,493161.63242664,0.0,0.0,0.0,0.0,1.0628196904565417
internvl-3-5-38b-thinking_video,internvl38bthinking,video,32,1,1,114,910615.100803699,1046884.360994816,1048858.31325456,0.0,0.0,0.0,0.0,1.1496452892894562
internvl-3-5-38b-thinking_video,internvl38bthinking,video,128,10,10,114,3600151.311296446,5855964.714303488,5880353.019729792,0.0,0.0,0.0,0.0,1.6265884980802943
internvl-3-5-38b-thinking_video,internvl38bthinking,video,64,1,1,114,1806311.086154291,2368037.354110976,2374731.906876864,0.0,0.0,0.0,0.0,1.3109798042332914
internvl-3-5-38b_text,internvl38b,text,1024,3500,3499,3166,454534.920601995,478508.97670144,479177.08441664,0.0,0.0,0.0,0.0,1.052744145747247
internvl-3-5-38b_text,internvl38b,text,2048,1824,1824,6238,560780.708622891,614955.128717312,616151.058722816,0.0,0.0,0.0,0.0,1.0966053561782771
internvl-3-5-38b_text,internvl38b,text,512,1968,1968,1630,248360.284574874,243979.991908352,244199.518988288,0.0,0.0,0.0,0.0,0.982363151684981
internvl-3-5-38b_text,internvl38b,text,512,236,236,1630,136060.940667822,123263.859556352,123357.108816384,0.0,0.0,0.0,0.0,0.9059459603273458
internvl-3-5-38b_text,internvl38b,text,512,1,1,1629,121838.68599594,107300.389650432,107381.155809152,0.0,0.0,0.0,0.0,0.8806758606540417
internvl-3-5-38b_text,internvl38b,text,512,4598,4598,1630,416047.693174575,439313.838374912,439842.589156608,0.0,0.0,0.0,0.0,1.055921822382451
internvl-3-5-38b_text,internvl38b,text,256,216,216,862,80791.153054377,69613.276626944,69650.40144896,0.0,0.0,0.0,0.0,0.8616447964307471
internvl-3-5-38b_text,internvl38b,text,256,900,900,862,126046.726152477,115404.390268928,115473.005706752,0.0,0.0,0.0,0.0,0.9155683276479937
internvl-3-5-38b_text,internvl38b,text,1024,1100,1100,3166,299813.652921816,297552.164421632,297911.063222784,0.0,0.0,0.0,0.0,0.9924570196248744
internvl-3-5-38b_text,internvl38b,text,1024,238,238,3166,243358.124163117,235478.94562816,235755.525056768,0.0,0.0,0.0,0.0,0.9676231128011334
internvl-3-5-38b_text,internvl38b,text,1024,1924,1924,3166,352589.874013233,358345.72570624,358797.54101504,0.0,0.0,0.0,0.0,1.01632449516344
internvl-3-5-38b_text,internvl38b,text,2048,195,195,6237,458441.084643,485902.735638528,486828.975998592,0.0,0.0,0.0,0.0,1.0599022467999637
internvl-3-5-38b_text,internvl38b,text,2048,3580,3580,6238,674116.073561991,760205.575979008,761752.791171584,0.0,0.0,0.0,0.0,1.1277072388470504
internvl-3-5-38b_text,internvl38b,text,256,3366,3366,862,283429.801984065,288638.638751744,288900.32944256,0.0,0.0,0.0,0.0,1.0183778725145207
internvl-3-5-38b_text,internvl38b,text,256,1,1,861,68534.941842126,55356.518301696,55385.67250112,0.0,0.0,0.0,0.0,0.8077123407970896
internvl-3-5-38b_text,internvl38b,text,256,1703,1702,862,176480.847909309,170344.803991552,170462.54638208,0.0,0.0,0.0,0.0,0.9652311058653219
internvl-3-5-38b_video,internvl38b,video,64,3000,3000,115,1998415.970586506,2673214.663852032,2681066.28423328,0.0,0.0,0.0,0.0,1.3376667836914264
internvl-3-5-38b_video,internvl38b,video,32,1000,1000,115,974711.441175673,1129337.958514688,1131509.404793632,0.0,0.0,0.0,0.0,1.1586382500573793
internvl-3-5-38b_video,internvl38b,video,16,1,1,114,462142.942505993,491860.980703232,492505.424860944,0.0,0.0,0.0,0.0,1.0643048621192643
internvl-3-5-38b_video,internvl38b,video,128,1,1,114,3598888.971538054,5854768.270475264,5879150.36146176,0.0,0.0,0.0,0.0,1.6268265891995877
